imagePrefix,SampleName,dataCollectionPath,Acronym,dataCollectionNumber,numberOfImages,resolution,snapshot
PrtK-Apo14,Apo14,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo14,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo14/PrtK-Apo14_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo14/PrtK-Apo14_1_2.snapshot.jpeg"
PrtK-Apo9,Apo9,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo9,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo9/PrtK-Apo9_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo9/PrtK-Apo9_1_2.snapshot.jpeg"
PrtK-Apo21,Apo21,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo21,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo21/PrtK-Apo21_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo21/PrtK-Apo21_1_2.snapshot.jpeg"
PrtK-Apo51,Apo51,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo51/,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo51/PrtK-Apo51_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo51/PrtK-Apo51_1_2.snapshot.jpeg"
PrtK-Apo46,Apo46,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo46,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo46/PrtK-Apo46_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo46/PrtK-Apo46_1_2.snapshot.jpeg"
PrtK-Apo71,Apo71,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo71,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo71/PrtK-Apo71_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo71/PrtK-Apo71_1_2.snapshot.jpeg"
PrtK-Apo8,Apo8,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo8,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo8/PrtK-Apo8_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo8/PrtK-Apo8_1_2.snapshot.jpeg"
PrtK-Apo4,Apo4,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo4,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo4/PrtK-Apo4_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo4/PrtK-Apo4_1_2.snapshot.jpeg"
PrtK-Apo27,Apo27,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo27/,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo27/PrtK-Apo27_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo27/PrtK-Apo27_1_2.snapshot.jpeg"
PrtK-Apo65,Apo65,/data/visitors/biomax/20180479/20191022/raw/PrtK/PrtK-Apo65,PrtK,1,3600,1.24,"/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo65/PrtK-Apo65_1_1.snapshot.jpeg,/mxn/groups/ispybstorage/pyarch/visitors/20180479/20191022/raw/PrtK/PrtK-Apo65/PrtK-Apo65_1_2.snapshot.jpeg"
